Id,Price
8498,224838.7231434877
6058,245774.2996846552
13661,198192.72648101568
7992,218474.9621906826
10264,101253.40519547554
6924,196419.97337033766
9183,186179.3305348302
13325,227751.1839819069
10467,76286.68876002432
998,197431.7760603389
3700,199316.87246004224
5094,233170.18141328954
11643,141174.41507554607
8496,167917.3457745274
16487,114213.95650542593
7810,286600.9072800207
15418,175308.93782293462
16355,228892.74008862022
3194,186933.28739316142
9278,234479.90474834046
2707,150523.32826417865
5688,332004.4791688226
7883,200052.2194080363
5250,279547.1777586728
12794,191811.79994814837
15958,349738.69374100526
68,228752.77814029678
9505,200803.8210797039
4162,182818.4399013439
14730,156954.0844420388
14671,391352.0025918786
13981,251889.8130715006
4445,255931.37103967043
15067,145228.85833935783
444,215971.694186466
1613,200281.74195338032
8509,317464.5242929516
877,137975.74712248662
5170,264261.01903105935
9846,309475.01669290673
5915,180185.7033539933
12459,252668.45247225073
11318,209270.65933770806
16009,235248.09914569062
14466,244117.197177363
7896,194925.84885555942
11280,203086.6300387824
15529,282418.5104856832
3859,392916.74187184835
16193,169447.97779580986
8796,137975.74712248662
13010,177497.4282800154
8672,141806.84654210365
16756,124464.78120094522
6929,290690.1996408793
6288,250968.3135562522
2842,207301.5840456253
13446,481369.85902540805
10235,169168.86292918707
7654,214142.56845470675
15967,250531.01848190726
8048,185441.91911840165
4253,278183.14916314813
8004,403040.4315564616
1397,457855.58462139015
4799,342232.4503541868
8558,159252.69101149138
6060,208832.3032424475
5608,177028.1789889052
10515,238573.78164060414
8931,248997.3044171051
2396,221624.4930906149
4022,183096.2926465708
12471,326116.56022162084
1711,200052.2194080363
11430,189715.6382540429
9829,164442.9344743994
4425,205972.48411453728
9803,298799.37543181924
4651,349153.10254687374
2189,325874.37902273424
6368,265834.2196262985
6568,198440.7158755946
13827,69224.92821046214
4375,326273.2569279141
5622,194428.17968098147
10559,112769.50984172655
10985,412644.8521343862
159,334359.18789652636
9038,200052.2194080363
9382,401084.77889630874
11998,233794.5092726492
5184,254677.83876633729
10542,185238.62588152403
3537,66697.40456831377
13475,146865.94243137006
15536,352099.6760139829
6948,252656.89700535586
2888,248576.93814098183
2830,229392.4008228443
12064,182891.66972159076
8922,237452.04454539268
16427,206627.80580302357
14051,110019.85416903571
3251,321785.35625016864
14202,140972.1561202241
13756,141690.62434003124
1421,132982.85142994966
14187,190116.3458203538
10166,278614.6624006491
4923,108152.22914180958
11570,159248.42265943246
9844,172361.38119344547
918,167697.33430598455
8919,305894.2927356112
8818,155415.37910337787
2949,194581.80044116033
2423,128827.52735405284
15361,223151.61183529603
13254,111200.220151191
9692,236666.54945936202
7271,304938.5636454396
2017,246755.46839621672
4036,143829.2736812921
11373,210210.6744551643
13377,269891.78241983743
9977,193623.4993287826
7410,164664.6049119442
11817,232475.50676517998
2573,184680.19897968983
6543,181709.29709343723
8819,209755.27013054996
312,138990.8975783047
14517,179166.13148298144
15090,249753.2480872409
10789,170976.90508131226
1910,204245.8636292511
14652,176243.4266971611
13121,240868.11112526729
5125,241948.30705047594
1959,216547.66328637366
12034,287186.7846963762
15595,111610.14983973643
6153,123606.46516938604
4053,201237.9488034533
10877,285124.7123103646
4529,174605.7341980584
10158,203321.4070398456
9236,199335.57630117517
5299,324050.206371446
13059,217009.58348965767
11152,258846.8057015716
11914,355716.26038797473
2442,362753.37429622735
7044,173921.34856515957
5893,179045.6938491856
5035,127217.18046785644
979,277092.3633080716
3409,189651.81272792182
6675,216311.42330447413
11650,252243.04477330894
5611,138594.10618916416
5956,181168.06345613426
16435,191429.04940745686
14599,175547.0478568638
4215,206627.80580302357
8873,158261.1224505146
14918,297904.2787798486
10011,161258.50370554885
11446,206769.80706854153
1535,172809.30759356896
14241,218480.01355200453
9543,181773.66853383495
10979,174560.0661761081
14215,423907.72814085614
12365,175205.2318864116
6681,187208.72880417065
2924,245152.28497586554
6445,266986.8340570197
12032,199335.57630117517
10702,173279.89970602543
2974,162873.49659190496
3877,175186.8781766493
15147,178533.49146338366
15984,223689.789532704
2324,421862.91583692405
7499,242986.11355924164
3801,321885.9198529207
4284,256126.52548086838
9329,184200.454981102
3120,274981.86503072287
2531,134048.78247762434
13762,142861.96034773777
3691,181410.8134968893
8058,185677.17051502786
4897,160985.61867865743
14925,180952.67642791057
4330,132984.94447268458
5453,195407.01556854817
6559,238370.62587083265
425,347747.55923133745
14024,203663.59600600478
10413,149711.6358744543
15294,188689.37575158064
2821,274864.37444118067
11509,120246.95863732381
9074,164918.0094725815
16091,263942.59290000284
3642,202423.830641549
16124,200348.4518519404
16449,165258.12166816974
8684,190163.72197044513
2392,333218.94449614815
12234,249358.28440758417
14199,115607.22531886926
834,323599.7322828797
1484,179045.6938491856
15653,148330.9466898677
11663,164279.41238533362
15397,300427.0918197719
11385,197434.4822955903
10151,180976.7195370179
13263,145414.80136292876
4505,237562.67244441327
1851,152327.40970149142
15471,147216.49196937497
6560,234995.85095556919
4007,327326.2134706994
10251,232170.58792795124
265,212150.3390738322
14770,183912.64629706868
1353,243967.7249004555
16335,215491.33160239767
10859,177123.8483271924
641,198670.3259724215
11985,204563.37872304037
8076,196828.42695597987
14160,152470.48891432362
12506,317583.86648214574
8809,197062.29766801881
6957,151911.45902007807
4478,127817.94098844868
4749,239009.9424478053
12322,196015.28265905046
13910,161179.00414195113
8252,192534.64219706456
2431,276050.8694668806
12670,112848.03230275249
7537,167511.16332800203
4637,440533.72048566985
2538,184445.0901817052
15290,193969.74596554198
16072,312366.79901099595
16740,125005.28059622576
6078,165562.47801118356
16723,172097.32170586902
3847,221222.9813358165
5999,86432.4452752312
7678,227423.14122296157
4862,177333.90551749198
12468,149569.96815386388
13409,506483.278858338
12380,243607.2056013526
8962,128394.76652759989
11004,274091.2056303321
792,165585.45397967706
5687,244827.17282375004
3906,130088.10872102994
13554,127455.827199728
5863,113443.46632999957
13459,143439.4819933212
12378,233670.82984393774
9935,149136.20242719754
5674,181032.4283950066
4535,224234.94827489695
12310,382223.92975119775
7048,159662.42978988812
1143,344544.4352649503
16085,181689.068256071
5358,170690.1029507226
7100,249863.62512652186
10384,179139.52282594467
5006,192628.6385160841
7371,168887.5907692436
4720,154165.81690513965
7577,242774.87051391794
15196,215218.8339129032
8467,337711.6119906361
5251,136590.63109540264
9220,133305.14191156634
2151,166516.7568756863
8081,210320.04945074045
15824,181934.61446260783
10545,252526.29446917507
13403,349775.9561084452
1559,68715.39243249893
16795,180300.13241498685
6293,181464.7005373802
16024,197775.31326791245
12167,184251.32873541518
3078,134529.90202205122
6736,203093.0707448923
12124,330284.2865486727
6489,309575.0434569513
2778,150591.96122797337
13074,149331.0138771209
4075,138025.07919090329
15195,237123.1240234386
3160,136603.1617323619
1272,220661.14980148198
14776,232967.74451468763
8497,238950.72798298113
4,170579.389110699
15732,276445.9768046401
9111,338418.8933894748
10748,183532.4746080145
8944,179929.77347592154
1906,166950.89765195764
11283,99447.33525876053
14269,130311.05536413375
16232,192835.62136124127
1839,301485.57710367936
7894,339783.23375579185
5703,166457.5510824082
1347,298331.3134221161
4849,69219.37181942535
5618,142067.83696524586
9672,225980.60178510673
2638,139859.04695071196
1962,316538.9430788149
11717,223682.74839106295
13358,300398.6318221023
8258,67816.08223939226
8822,210761.818672502
2927,186428.00832328867
14741,278420.7919148617
8216,140677.8582214296
12317,138488.55839579817
13133,248238.62380995025
1286,173728.17202856852
13116,133868.9590193377
9198,128250.70181490164
13679,185303.1731210165
13877,131834.13190698434
5946,130941.20750883673
7428,202325.49804119265
1073,220254.82027337624
13970,145337.98017085766
8466,180155.23884478517
13135,203950.2511366236
1778,178211.02787636925
195,199953.7747007716
8973,114213.95650542593
10674,162640.52225500598
12350,136221.57392770477
10295,132913.88884345288
7251,264568.5194346026
9245,190089.132278327
9126,119939.60373192362
7740,251342.36343059494
8956,206326.98647224825
13686,174577.570113244
2864,182910.4207287368
7110,141136.7626465598
11331,143341.17421149975
16637,178517.5293274493
4580,264930.15923496714
8909,460971.75662782614
11932,227495.3656236448
5243,176023.74182576587
13419,264655.074227006
3459,269570.0325949747
7053,389451.93308425864
14691,309009.9358403542
12535,166128.60118324528
560,294272.9123034587
7514,239369.6419803914
5305,178104.9780590472
11231,281025.55074335437
8803,129152.81936446732
9791,166026.07417154047
130,162941.69807524735
5874,373383.5198816365
1440,176259.68690116948
6474,170429.56984716599
12168,184285.95159786873
13187,291747.8718608147
9831,248473.01357018837
15943,185534.18861248126
15846,175089.18422126884
1402,202325.49804119265
4968,246326.32034492414
5131,212761.80227624712
15580,111292.38144263628
10869,193979.07628434716
4679,176198.8818586119
13908,148974.06877124112
13489,248178.77883207356
16352,108205.25777228696
5691,194783.88107932397
8780,281270.8674577374
11933,338305.03712278325
4136,326358.71798543277
12873,199459.88967154757
13330,205268.68689542424
797,141709.8350192075
6450,392967.4736982111
10056,149331.0138771209
1050,115913.56923789837
1202,174255.26751377803
6680,127619.42703125384
174,217560.26076035327
6337,138281.44100205862
6704,165765.070986733
266,137975.74712248662
9195,115073.98040591236
14668,131729.95416313832
9315,213492.22643282008
469,283289.019393772
8852,182149.78283506533
10907,204770.85442119025
5287,379327.37831257994
4548,227232.05646935865
9637,185145.19336662357
11010,166156.0049633843
9564,174178.71024030523
2681,114077.90168468228
6776,158725.60376955886
8311,178129.9716555351
6580,188825.6482229238
14417,166040.20743095456
3892,202023.18265877594
4929,137571.598915066
7340,256518.55967447712
13225,183281.11816035415
5581,111292.38144263628
8015,161774.24989140738
13567,136362.72567198033
10596,200401.61442929308
11291,158836.60230880397
10901,256136.45067422866
9349,269352.0203868655
4030,233125.13345468408
8357,175920.99125462762
829,169778.75977413665
5529,329096.5856639558
4134,218280.3417657232
4867,185130.44501509843
903,219151.20996844413
3701,178485.96577615835
12916,103108.49361622421
9031,192927.8768931439
1965,316380.11213383224
13851,271377.6494727981
9314,226806.78705202564
7386,176482.24941798937
4088,148745.8541367494
14907,316522.64108919445
5991,235696.15660849382
10265,256460.95369504276
15260,176141.3030856072
8053,175877.7787191003
9577,275288.5002276346
15509,146921.1107268865
12153,199466.34397735787
3218,247452.00406208495
4740,240922.8218974551
682,184922.05310653
12176,239408.22243135772
12385,152611.89188421593
2523,87164.43990806537
5801,178353.62222119613
12751,134650.70850949417
15121,186025.75078548942
517,402894.48925624444
4822,227505.94569641183
1129,285778.4978321263
12396,187399.9421412962
11329,240480.06301043098
11856,304020.7940138997
3653,135495.373249768
13404,77578.6693153987
14486,393222.8605893741
3502,181911.37424596463
7717,83230.48879630877
8808,179961.49789276355
11676,196410.5169255495
7033,258423.26122017688
1681,197622.2040502562
6658,144107.18254028636
959,392082.8536468074
4871,197438.2707179997
6946,208884.3047842894
13763,231160.10842718268
15320,244032.23735094248
3065,127345.0491408233
14742,169350.73720967042
13959,129626.84835383354
2427,160990.05670887456
1716,267043.265080036
6258,127817.94098844868
16677,158838.8816364886
206,405608.51593758026
13659,475810.243011148
7782,144242.42333119345
3308,124834.17495548518
9073,127817.94098844868
6342,392589.91320889955
868,345811.2388991312
10153,240480.06301043098
16788,165564.7631400789
14886,147103.7218900129
4674,177995.6529085624
13599,136816.2059991067
6851,184887.79240324633
6443,169914.59371999287
9903,154806.66589588852
8321,307040.2826837099
10686,191499.51121814843
11106,152678.61311004846
11845,126141.88120181342
2439,285151.05117653764
5461,383324.9695382377
14559,213805.95593493205
10215,142980.62709005052
13566,438743.53656805604
16563,127483.42807953924
10492,271715.1589895602
13847,205597.47180182894
3607,192629.29906188848
2844,129348.22926974855
3499,142499.73364610644
7478,312484.72381763963
4728,332188.29243522586
10883,185380.2710691421
13602,83421.4396193912
3751,185747.96863722889
10299,180155.23884478517
13023,176758.61002000142
14498,191974.9814282519
13601,134097.14119559823
5787,141709.8350192075
7853,158160.84062904556
2429,325865.9853289553
2359,281631.4574936296
13926,234442.50530525186
4278,140995.14156695816
14307,198083.53783179447
15677,334010.6917977806
9,128250.70181490164
12630,167019.80963319182
16428,350428.9023924809
13285,200507.84441718057
7902,135598.1028000617
866,107376.30942923234
6077,165380.64712020443
4015,324440.2983137341
16350,153114.90615027718
14793,136848.10472111596
1409,177700.14191911003
5199,138541.41520558862
12036,339503.03341092606
9654,144168.0673901094
13106,203422.97749544683
11780,175513.37513060967
355,205980.35216447982
6247,144445.03032277394
1045,235347.92507585016
4019,221277.70034029605
2048,196214.6361520292
14586,82923.10346855015
6720,210321.78454021836
5509,128285.52491099488
8463,240517.04880284186
3202,246406.82163211633
6910,164868.77689128453
5701,308383.5540044601
1,242562.1230679631
6853,161386.6843951725
5386,207195.88382830154
9251,235419.56167328786
8580,169127.9713194458
3644,212458.60007640146
3258,189019.1739886151
329,199898.99914937158
5038,176244.64957529368
2526,177995.6529085624
2082,310159.51688782277
11081,155264.69213356503
3927,213072.1624590839
12305,184461.99955637258
10975,255957.35094840094
2590,195499.2990403827
9337,169537.71786667302
9368,178614.85231058823
16111,151300.19826494914
986,342766.8855989577
426,177692.36153538772
10040,174560.0661761081
16463,152455.23923963233
3704,248759.78305259775
15406,263480.94400507683
10035,347763.0716681021
16251,135598.1028000617
9520,515811.9666857681
503,216999.24610038422
8260,277393.0234504928
14309,226273.94600443746
16054,310686.71138031356
3885,246326.32034492414
5924,153850.55023450922
12843,172252.95811003135
14300,130186.5797068307
12608,259712.26506954042
11437,164936.52227413177
9535,167982.1182954063
1528,207845.48578653703
11518,162873.49659190496
6401,279385.929261165
9129,177468.7222373993
13069,194011.30791546887
16607,163248.05682674167
1473,311129.61319418
6085,226443.685389158
4067,242197.70742718325
9178,171619.53752231353
5090,133937.64168824066
15046,261065.130452096
13621,168503.80031969075
16065,214109.59198783516
1944,181596.1061729142
1060,278517.08408823085
1764,314129.37393651326
1705,202390.9111896112
9961,118131.74055638918
18,324313.7493443763
10371,101442.63330372717
13185,126677.09047368573
13139,259428.34408683417
3161,328142.1180357896
11931,236053.89781379682
8759,199236.31492103598
12969,86561.44428421636
14329,276182.65453015815
3637,198870.56924617063
1165,99447.33525876053
9976,157201.80777185177
16490,175042.8859723858
2074,331859.1837678409
15364,356646.13544732507
11394,284596.48484612216
10222,217174.5807949448
5948,127817.94098844868
7494,199885.7474585258
6285,218200.32074996526
15220,136603.1617323619
3237,144416.31084013154
3528,208434.02493910695
6289,319980.36241571914
15784,182524.78878334002
15321,290721.5682740231
4562,141136.7626465598
6402,232057.2079034907
12688,219506.34195215884
3536,173681.48989762928
8426,132110.33464339486
12434,244196.08313673417
5645,190594.97657178823
15080,228051.3727784174
4677,187728.14293498782
9818,330546.9929454171
13496,184643.13515068527
15682,214994.8046635686
6284,238374.319670677
14342,177791.47338003822
8109,206952.7456703404
14818,244667.52526787325
5724,86974.11181224037
7471,158148.55534167337
14905,186894.95073559642
9719,331109.12345660024
10637,317569.4724590263
12838,162710.95490124554
15949,186265.67031163402
2334,309919.6846319083
3416,181966.9363818819
12303,146542.00409501622
528,178300.45381922764
980,180155.23884478517
1298,125012.54202853245
13728,179930.6928465795
10842,127817.94098844868
14596,112861.67113317184
1899,414074.3323264761
16380,231452.52746268339
7855,110748.33009560904
8147,289650.2066873438
11469,158130.26930948946
5779,67911.20246399617
3389,317915.57458935987
7885,228515.467274271
5254,436304.20005069935
6383,135598.1028000617
3498,242543.11010564468
16166,538739.8671329545
2413,231929.69671744862
14653,233571.62459666101
9345,159161.28759729484
13711,185142.97037819997
822,216842.10131255683
12640,153380.4324509248
11954,237846.1133000863
7914,306417.71706885274
7394,474393.4770940519
7354,178284.72224533203
13058,164294.40813320866
4836,242650.85181863676
362,136186.71896667013
9365,157053.66301717973
211,126677.09047368573
8543,162835.5976954712
188,204120.9271907042
14196,408297.339684715
7114,323187.75544402585
13431,209310.01417068904
12869,329180.5268853037
16681,232398.41176747662
16528,166793.58653853554
390,374053.0677543204
11752,159430.79601125928
4408,154545.80151646974
3315,183018.40135995307
16071,199673.54850768583
16535,67181.34278323797
12463,234461.1802980104
12790,259940.4830023957
11787,134048.78247762434
14577,211895.78922281074
4431,211585.15625210613
10286,143528.29279808022
1676,343323.8068813906
13993,279687.72539368813
4761,190730.6628107439
14670,215966.7814608979
4795,171267.58504366234
15411,242827.8674603034
2909,67473.82733995833
8236,396918.37580263143
14017,145973.4057968075
13974,264646.23986044317
6513,205312.76949548055
7695,169606.90574698447
5286,176921.22220827953
4902,237493.35330840223
1124,306113.49269975885
10436,204280.29943623068
14749,279424.4632281278
2609,201122.0825989624
14548,245152.28497586554
1566,136363.77282043063
3649,157618.26156760962
16101,274989.6337890279
13095,183582.66426357496
2779,173749.06315078036
14203,141709.8350192075
11019,197127.92287617782
7653,172245.22187608405
12835,190073.26175683443
9683,322479.66548745084
6955,128394.76652759989
11504,130399.49623116964
12110,172448.72050912437
237,228008.79393094787
2612,197675.95820983895
8855,266433.9990159644
8729,137975.74712248662
11580,192113.96207852924
13807,219041.95175711313
5375,260714.4502702924
16767,345822.17014301603
14540,208597.58604671678
255,277524.0379877253
3586,162904.93595531664
5671,198127.7092883592
10311,280743.8897087623
13280,222031.04461458806
1788,199978.54456908733
12128,180155.23884478517
3576,315970.0384484942
1285,216429.31076137596
13502,175322.67503091335
6518,200149.4009665967
1729,130397.40865888027
5398,160340.8730467337
12539,247986.45179571747
1476,178353.62222119613
5057,307173.3790140413
5133,247288.27930025925
2196,438690.1321543864
4041,196646.52141307885
5252,73001.1249029739
12879,163562.96723344177
13210,196112.09593688356
7390,302207.83990625857
15942,139356.8201431527
7054,130792.41290333863
14632,236198.4936008213
10208,237106.98949891896
14120,179018.90270692
13607,205421.90628123516
9647,214490.03567150328
12134,181836.7027705678
8593,155068.01336419708
16231,141136.7626465598
12474,199936.53080784748
11640,125650.3127061573
1685,123064.76592039503
4474,140357.50680967548
15313,158445.95188885377
1736,135414.83395465353
16471,142352.86557922643
12517,234962.73756875438
15437,210565.71409010323
3381,195565.45186681108
16555,145383.71118839944
15738,192509.53842168383
2896,101358.19218624524
11356,346409.45326153375
9734,187507.4364781789
1890,158039.0213596011
15344,201414.39077187615
13575,140008.74987642647
14595,210210.6744551643
10567,232452.6380161463
12889,172493.03704995976
1213,210339.55550114578
8841,111292.38144263628
473,227946.78964421805
14853,197675.95820983895
15271,371667.603882674
14191,251193.26098664672
12703,263269.74994303164
2649,229262.6626535194
14916,161050.1549371872
8975,113702.88871118198
12108,233609.1095379359
6070,160629.1900135833
15765,162289.13880846766
3713,151095.33242730345
1618,327683.7433459158
13874,209907.31836453275
4407,129500.44494102611
8550,176961.17228292098
15759,406623.9295983354
7808,122960.40399566479
1127,219700.8586922263
13108,352144.12057004496
4426,172560.43960016238
6175,284544.23442226305
7903,243523.52663567796
2076,75089.29312086034
9924,244881.22547747794
2322,148662.99969856633
13844,175373.9126396439
13871,140962.59348843218
5908,285958.1843008173
429,434211.85603942286
3443,135280.53069097508
170,129147.09657784054
9879,289154.7071967841
15324,212369.1970534188
15616,204449.3910743128
14217,177066.92745447104
5262,177450.25848111376
13426,290728.03510857245
13286,176897.13055506925
10464,177857.69110253372
10881,212409.51224272622
12776,128394.76652759989
10664,174019.556991822
15237,157718.9147258974
15999,233214.6544465116
4816,282377.34954757296
13856,161806.1741719106
2701,215453.34524738448
635,176150.8412899996
4016,213826.53386750157
64,154096.16399857742
4881,197675.95820983895
7017,303616.4499176099
7184,139624.34122302977
487,167673.57304979613
15897,383097.62874595134
11444,141709.8350192075
3260,172696.66842613273
3127,171161.92097680262
7899,144015.06126993167
5705,197062.29766801881
12960,217231.8642424589
4046,176628.40943685954
2190,337260.8607685983
15787,138244.91193503904
1926,242570.9913607786
3944,183812.7811661754
14709,236522.74441028075
13046,192765.359020957
9845,269886.11726825516
7432,108675.7503484737
11524,221680.6176029332
6393,174678.85050132687
11323,146662.47317731168
10352,229422.23584069256
6811,344617.82562186243
2606,285698.2571740885
11660,419681.4976831448
8305,213594.22440003915
7357,203065.69221706793
14796,172195.0614631932
15587,162890.3420521712
2461,260174.0301325595
5605,181118.1759264954
6554,194728.98758746794
7662,265852.4404188032
11798,206548.77658323827
12078,201822.98265132456
1758,128394.76652759989
7661,351084.50496014406
3335,188004.9082693033
2854,193725.34288725123
16659,230638.68836187385
5241,266149.43366891687
16469,308460.52159860235
16098,173234.21969519806
15049,166433.165972037
5152,76416.59969737698
2166,173678.87215865028
16465,206659.6862874479
1768,128394.76652759989
8744,244138.88391758973
10594,179732.46502042384
1339,164125.87071202457
6998,173238.8693893004
723,196238.1366216869
11357,176189.05463019756
4413,173079.99030494332
5026,220175.73916288768
4412,238964.1061228485
537,147716.85305288545
10270,123065.69706926162
9571,253173.89095044788
9969,224805.22187990363
7822,67007.83202006876
6621,203690.13486393433
208,201148.01510797552
5195,199673.54850768583
7032,150293.1425289455
8263,180571.45991152053
14719,381026.1309963313
15622,177449.39473749275
4259,192475.24015840708
3085,295133.17101945466
172,183109.36623134263
7130,142080.201331218
8767,172101.22455341666
3087,161727.81344671504
4089,246655.13422435086
11477,128572.4522794862
2246,196821.5979372062
1793,162619.6033386478
1630,184581.99693007796
1189,125159.12786118982
6050,234295.3662552039
8752,145973.4057968075
8963,183833.85843647944
9671,347709.2666559928
4820,142370.03538998135
4475,180008.60966618927
6396,212308.73650729778
8932,221605.21530207136
162,172336.07702299155
10847,137432.67465137257
5692,350157.9680037665
7316,257443.8150050679
5485,213082.4211634175
9780,329778.30673955695
7307,145779.09949348582
9739,213662.26207646393
7426,147261.9799307886
835,200357.97430079657
11744,288182.3646225399
11907,167451.7103059156
5684,177404.31632148006
10335,110602.54112462522
4466,210716.81481596496
11593,128827.52735405284
244,220175.5617201551
15205,280119.6567553827
6071,177898.25181356317
9455,515404.3517678344
15862,281014.4751111116
8165,258986.58225761438
5002,232980.80524570346
5922,259138.1412556638
16616,289472.245353659
7615,202857.48451633874
7911,202351.24371685364
7748,209806.13953243368
11265,303784.69002218486
15820,189361.97580077674
6648,178353.62222119613
7117,220119.2921979031
10262,180771.27954852465
2853,257132.68902444636
4606,197083.8952064884
12747,143921.8872589424
3953,153724.67188059902
3552,193724.46196322702
2675,190705.55568378163
4611,189591.6657217646
2025,218883.06983314716
5424,201249.14148643898
8546,148101.799081373
8875,153188.77706766332
2807,314369.638214189
8578,220513.7864283244
786,324932.9007119151
3945,214016.7891658856
16733,134451.12060363343
16191,144187.05132921724
12669,164918.0094725815
10493,162302.60009277568
6671,244191.312091793
9330,223026.96635898287
1622,173553.36978529318
8713,208712.8123948911
8696,215362.81988013448
9187,247905.20521831204
14551,141990.23766513943
2646,312970.2757227193
9563,275212.5802652858
4031,149045.10613639344
5155,207334.34660025683
12116,322770.27343653364
3834,380682.48932567297
7785,241432.74455453595
307,165712.45154978256
13663,177202.8851715888
16357,113917.08756127462
10646,147627.7882167034
5615,177519.66477867326
4604,173080.18788681208
9308,174849.62444801675
16789,260133.02620676532
15721,211886.26518895524
4994,380428.567190735
5454,174134.27353444786
4034,184001.9979528379
1420,335021.0508650975
6453,146039.7371523246
8167,179768.88543861054
11657,241553.6219181493
14356,414603.4699837214
2024,218328.4550987185
7701,105860.91313770514
6291,170053.30654747266
789,153687.2463261651
16315,283480.9873457913
3677,188559.61590811197
13309,137734.91928162295
2088,111822.64843442649
3707,189687.37850142183
5240,219018.46435893505
13197,169245.62835504406
3147,161007.4943764784
76,329042.6172868071
14287,152236.1542636737
7940,252168.09605892823
2515,113087.1449066597
4891,243410.24191957084
7623,368086.8938801457
10671,349392.06998026447
13030,178325.86280923669
14686,232475.50676517998
13272,210320.04945074045
14954,229955.9479143906
16264,246607.63955800538
14461,191001.31519432034
13107,238401.549446694
8740,285699.80767243926
2824,261970.6358508674
1645,141861.40942052862
15613,158533.39827925435
4803,224191.87248543472
971,159694.36096737086
13952,233638.65314488238
3320,203576.67183884027
15110,170846.55786643398
2440,202644.66620606856
10462,144821.3130733996
6011,311610.8912085943
9405,130174.70903100699
511,162710.95490124554
4141,412971.6089559627
11651,160194.65355191226
343,210707.70821188326
14750,203589.28229694004
3711,168014.48831335618
6322,146396.00289795105
6533,205362.1547259095
6089,213970.7481410026
286,304167.2024509957
7639,103108.49361622421
16722,167966.27343081747
9157,227276.06786516495
7137,286714.33572997793
6669,302856.0166612441
3326,306951.2384911038
5820,151668.16810075333
11604,218925.38555975136
16087,162895.69100390753
5327,245738.2525721801
13639,181832.99592058884
349,339430.89891998336
15181,471054.8399626347
4821,257883.00520924586
1740,202849.54002794868
3450,140803.61971789697
16064,127164.80658669781
1804,111292.38144263628
5296,131386.47472817585
5346,526495.2709143107
4723,448029.59805600485
417,162500.4228334451
15756,171162.8849084521
14090,187962.39961233048
14778,255623.45846192603
2560,179961.34252420563
12920,79953.01842412927
8249,132889.34751417077
7125,164600.69426577626
11732,151375.0317325471
13365,308113.03685877146
5361,378871.1788296805
15937,347461.5204932088
2591,167274.0207171074
15706,197597.69465398852
2105,216776.5707387492
7220,333894.66664560896
14562,194939.6840013956
6836,171529.46579205678
8180,243065.545646712
4695,129095.74279626524
5783,339504.06458910846
4780,198343.12865275308
12504,172327.0684732656
